shot_id,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,weather_adjusted_carry_yards,adjustment_yards,notes,air_density_kg_m3,air_density_ratio_vs_70F_50pct_29p92,altitude_multiplier_1p2pct_per_1000ft,wind_head_component_mph,wind_cross_component_mph,pct_carry_change,altitude_only_pct,pct_minus_altitude_only
1,low,2,driver,171,10.5,2450,-2,289,70,50,0,0,0,29.92,289,0,Baseline - ideal conditions (70F sea level no wind),1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,low,4,driver,168,11.2,2600,1,282,70,50,10,180,0,29.92,302,20,Pure 10mph tailwind (+7% per TrackMan),1.1939190255832426,1.0,1.0,-10.0,1.2246467991473533e-15,7.092198581560284,0.0,7.092198581560284
3,low,3,driver,170,10.8,2500,-1,286,55,40,15,0,0,29.92,232,-54,Cold (-2yd) + 15mph headwind (-19%),1.2317621805919179,1.031696584272278,1.0,15.0,0.0,-18.88111888111888,0.0,-18.88111888111888
4,low,5,driver,165,12.0,2700,3,275,95,80,0,0,5000,29.42,292,17,Pure altitude test (+6% at 5000ft),1.107094642666566,0.9272778295209242,1.06,0.0,0.0,6.181818181818182,6.0,0.18181818181818166
5,low,1,driver,175,9.8,2300,-3,295,70,50,20,0,0,29.92,230,-65,Pure 20mph headwind (-22%),1.1939190255832426,1.0,1.0,20.0,0.0,-22.033898305084744,0.0,-22.033898305084744
6,low,6,3-wood,162,11.5,3200,2,253,70,50,0,0,0,29.92,253,0,3-wood baseline - ideal conditions,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,low,4,3-wood,160,12.0,3400,-1,248,40,30,10,0,0,30.15,208,-40,Cold (-4yd) + 10mph headwind (-10%),1.2801207599330016,1.0722006538991609,1.0,10.0,0.0,-16.129032258064516,0.0,-16.129032258064516
8,low,2,3-wood,164,11.0,3100,0,258,90,70,5,180,1000,29.82,275,17,Warm (+3) + tailwind (+3.5%) + altitude (+1.2%),1.137480717128008,0.9527285291163997,1.012,-5.0,6.123233995736766e-16,6.5891472868217065,1.2,5.389147286821706
9,low,5,5-iron,142,14.5,5200,1,195,70,50,0,0,0,29.92,195,0,5-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,low,3,5-iron,144,14.0,5000,-2,198,70,50,18,0,0,29.92,155,-43,Pure 18mph headwind (-21.6%),1.1939190255832426,1.0,1.0,18.0,0.0,-21.71717171717172,0.0,-21.71717171717172
11,low,7,5-iron,140,15.0,5400,2,191,100,85,0,0,6000,29.12,205,14,Hot (+4) + high altitude (+7.2%),1.0813091047443906,0.9056804369259123,1.072,0.0,0.0,7.329842931937172,7.199999999999999,0.12984293193717278
12,low,4,7-iron,132,16.5,6800,-1,172,70,50,0,0,0,29.92,172,0,7-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13,low,2,7-iron,135,16.0,6500,1,177,70,50,10,180,0,29.92,189,12,Pure 10mph tailwind (+7%),1.1939190255832426,1.0,1.0,-10.0,1.2246467991473533e-15,6.779661016949152,0.0,6.779661016949152
14,low,6,7-iron,130,17.0,7000,0,168,45,35,8,0,0,30.1,147,-21,Cold (-4yd) + 8mph headwind (-8%),1.2648442249175753,1.059405368215558,1.0,8.0,0.0,-12.5,0.0,-12.5
15,low,3,9-iron,112,22.0,8500,2,142,70,50,0,0,0,29.92,142,0,9-iron baseline,1.1939190255832426,1.0,1.0,0.0,0.0,0.0,0.0,0.0
