shot_id,scenario_type,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,expected_carry_yards,expected_lateral_drift_yards,tolerance_yards,notes,rho_kg_m3,rho_ratio_vs_baseline,temp_c,temp_k,pressure_pa,vapor_pressure_pa,sat_vapor_pressure_pa,dry_air_pressure_pa,wind_head_mph_calc,wind_cross_mph_calc,altitude_multiplier,expected_drift_calc,drift_mismatch,expected_drift_calc_baselinecarry,drift_mismatch_baseline,carry_delta_yards,carry_pct_change,density_pct_change,wind_head_mph,wind_cross_mph,lateral_drift_calc_yards,lateral_drift_error_yards,lateral_drift_matches_formula
1,baseline,low,2,driver,171,10.5,2450,-2,275,70,50,0,0,0,29.92,275,0,2,Driver baseline - low handicap (TrackMan tour avg),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
2,baseline,low,4,3-wood,162,11.5,3200,2,262,70,50,0,0,0,29.92,262,0,2,3-wood baseline - low handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
3,baseline,low,5,5-iron,142,14.5,5200,1,234,70,50,0,0,0,29.92,234,0,2,5-iron baseline - low handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
4,baseline,low,4,7-iron,132,16.5,6800,-1,220,70,50,0,0,0,29.92,220,0,2,7-iron baseline - low handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
5,baseline,low,3,9-iron,112,22.0,8500,2,187,70,50,0,0,0,29.92,187,0,2,9-iron baseline - low handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
6,baseline,low,4,PW,102,26.0,9800,0,168,70,50,0,0,0,29.92,168,0,2,PW baseline - low handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
7,baseline,mid,12,driver,158,12.5,2900,4,257,70,50,0,0,0,29.92,257,0,2,Driver baseline - mid handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
8,baseline,mid,14,5-iron,132,16.0,5800,2,217,70,50,0,0,0,29.92,217,0,2,5-iron baseline - mid handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
9,baseline,mid,11,7-iron,122,18.0,7400,0,201,70,50,0,0,0,29.92,201,0,2,7-iron baseline - mid handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
10,baseline,mid,17,9-iron,105,24.0,9200,2,173,70,50,0,0,0,29.92,173,0,2,9-iron baseline - mid handicap,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,0.0,0.0,1.0,0,False,0,False,0,0.0,0.0,0.0,0.0,0,0,True
