shot_id,scenario_type,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,expected_carry_yards,expected_lateral_drift_yards,tolerance_yards,notes,computed_air_density_kg_m3,density_ratio_vs_baseline,headwind_component_mph,crosswind_component_mph,computed_lateral_drift_yards_float,computed_lateral_drift_yards_round,drift_error_yards,computed_adjustment_pct,computed_adjustment_yards,altitude_multiplier_guide,altitude_only_expected_carry_float,altitude_error_yards_float,wind_benchmark_pct,wind_benchmark_error_pct_points,wind_benchmark_error_yards_float,pass_wind_benchmark_strict_pp1,pass_wind_benchmark_within_tolerance,pressure_target_pct_v21,pressure_error_yards_float_v21,validates_pressure_effect_v21,humidity_target_pct,validates_humidity_effect,predicted_combined_carry_float,predicted_combined_error_yards_float,predicted_combined_within_tolerance
1,baseline,low,2,driver,171,10.5,2450,-2,275,70,50,0,0,0,29.92,275,0,2,Driver baseline - low handicap (TrackMan tour avg),1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,275.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,275.0,0.0,True
2,baseline,low,4,3-wood,162,11.5,3200,2,262,70,50,0,0,0,29.92,262,0,2,3-wood baseline - low handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,262.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,262.0,0.0,True
3,baseline,low,5,5-iron,142,14.5,5200,1,234,70,50,0,0,0,29.92,234,0,2,5-iron baseline - low handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,234.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,234.0,0.0,True
4,baseline,low,4,7-iron,132,16.5,6800,-1,220,70,50,0,0,0,29.92,220,0,2,7-iron baseline - low handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,220.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,220.0,0.0,True
5,baseline,low,3,9-iron,112,22.0,8500,2,187,70,50,0,0,0,29.92,187,0,2,9-iron baseline - low handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,187.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,187.0,0.0,True
6,baseline,low,4,PW,102,26.0,9800,0,168,70,50,0,0,0,29.92,168,0,2,PW baseline - low handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,168.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,168.0,0.0,True
7,baseline,mid,12,driver,158,12.5,2900,4,257,70,50,0,0,0,29.92,257,0,2,Driver baseline - mid handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,257.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,257.0,0.0,True
8,baseline,mid,14,5-iron,132,16.0,5800,2,217,70,50,0,0,0,29.92,217,0,2,5-iron baseline - mid handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,217.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,217.0,0.0,True
9,baseline,mid,11,7-iron,122,18.0,7400,0,201,70,50,0,0,0,29.92,201,0,2,7-iron baseline - mid handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,201.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,201.0,0.0,True
10,baseline,mid,17,9-iron,105,24.0,9200,2,173,70,50,0,0,0,29.92,173,0,2,9-iron baseline - mid handicap,1.1939190255832426,1.0,0.0,0.0,0.0,0,0,0.0,0,1.0,173.0,0.0,,,,False,False,0.0,0.0,False,0.0,False,173.0,0.0,True
