shot_id,scenario_type,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,expected_carry_yards,expected_lateral_drift_yards,tolerance_yards,notes,computed_density_kg_m3,density_pct_vs_baseline,temp_effect_pct,humidity_effect_pct,pressure_effect_pct,wind_head_component_mph,wind_cross_component_mph,wind_benchmark_target_pct,implied_wind_pct,wind_benchmark_error_ppt,wind_benchmark_applicable,wind_benchmark_pass,altitude_multiplier,drift_calc_yards,drift_calc_yards_round,drift_error_yards,drift_applicable,drift_pass,predicted_carry_yards_bench,predicted_carry_yards_bench_round,carry_error_yards,carry_pass,expected_carry_pct_change,overall_pass,wind_dir_rad,wind_effect_pct,temp_effect_pct_mult,humidity_effect_pct_mult,pressure_effect_pct_mult,wind_effect_pct_mult,expected_total_multiplier,implied_wind_multiplier,wind_benchmark_tolerance_ppt,drift_tolerance_yards,altitude_expected_multiplier,altitude_error_pct_points,altitude_benchmark_applicable,altitude_benchmark_pass,implied_density_multiplier,implied_density_pct,bench_density_multiplier,bench_density_pct,density_error_ppt
1,baseline,low,2,driver,171,10.5,2450,0,275,70,50,0,0,0,29.92,276,0,2,LOW handicap driver baseline (tour-like),1.1939190255832426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363636363636366,0.363636363636366,False,True,1.0,0.0,0,0,False,True,275.0,275,1,True,0.36363636363636365,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0036363636363637,1.0036363636363637,2.0,0,1.0,0.0,False,True,1.0036363636363637,0.363636363636366,1.0,0.0,0.363636363636366
2,baseline,mid,14,driver,155,12.8,3100,0,252,70,50,0,0,0,29.92,252,0,2,MID handicap driver baseline,1.1939190255832426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,1.0,0.0,0,0,False,True,252.0,252,0,True,0.0,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,1.0,0.0,False,True,1.0,0.0,1.0,0.0,0.0
3,baseline,high,24,driver,140,15.0,3700,0,228,70,50,0,0,0,29.92,228,0,2,HIGH handicap driver baseline,1.1939190255832426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,1.0,0.0,0,0,False,True,228.0,228,0,True,0.0,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,1.0,0.0,False,True,1.0,0.0,1.0,0.0,0.0
4,baseline,low,5,7-iron,132,16.5,6800,0,220,70,50,0,0,0,29.92,220,0,2,LOW handicap 7-iron baseline,1.1939190255832426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,1.0,0.0,0,0,False,True,220.0,220,0,True,0.0,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,1.0,0.0,False,True,1.0,0.0,1.0,0.0,0.0
5,baseline,high,26,7-iron,108,21.0,8200,0,175,70,50,0,0,0,29.92,175,0,2,HIGH handicap 7-iron baseline,1.1939190255832426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,1.0,0.0,0,0,False,True,175.0,175,0,True,0.0,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,1.0,0.0,False,True,1.0,0.0,1.0,0.0,0.0
6,desert,low,3,driver,170,10.8,2500,-1,275,98,18,8,45,1200,29.85,268,20,5,Phoenix summer AM - hot/dry + quartering wind,1.1319156527465506,-5.193264493494665,1.8666666666666667,-0.32,0.09423076923076901,5.6568542494923815,5.656854249492381,-5.6568542494923815,-5.47565234613574,0.18120190335664166,False,True,1.0144,20.223253941935262,20,0,True,True,267.4862476038723,267,1,True,-2.5454545454545454,True,0.7853981633974483,-5.6568542494923815,1.0186666666666666,0.9968,1.0009423076923076,0.9434314575050762,0.9745454545454545,0.9452434765386426,,2,1.0144,0.0,True,True,1.018315856901533,1.8315856901532923,1.016363759097436,1.6363759097435926,0.19520978040969972
7,desert,mid,12,driver,157,12.5,3000,2,255,105,12,5,180,1400,29.78,274,0,5,Scottsdale peak heat - very hot + light tailwind,1.1160802982673295,-6.5195985362481395,2.3333333333333335,-0.38,0.18846153846153813,-5.0,6.123233995736766e-16,3.5,3.46500400902654,-0.03499599097346007,True,True,1.0168,2.029852069586738e-15,0,0,False,True,274.09267772826735,274,0,True,7.450980392156863,True,3.141592653589793,3.5,1.0233333333333334,0.9962,1.0018846153846155,1.035,1.0745098039215686,1.0346500400902654,1.0,0,1.0168,0.0,True,True,1.0210205778872135,2.1020577887213454,1.021365927769231,2.1365927769231075,-0.03453498820176204
8,desert,high,22,5-iron,122,18.0,6400,0,200,102,15,10,0,1100,29.82,185,0,4,Phoenix afternoon - hot + headwind,1.1230015881506923,-5.939886701939967,2.1333333333333333,-0.35,0.1346153846153857,10.0,0.0,-10.0,-10.418669537253855,-0.41866953725385514,False,True,1.0132,0.0,0,0,False,True,185.86462060779695,186,-1,True,-7.5,True,0.0,-10.0,1.0213333333333334,0.9965,1.0013461538461539,0.9,0.925,0.8958133046274614,1.0,0,1.0132,0.0,True,True,1.014387858051498,1.4387858051498004,1.0191287264102566,1.9128726410256647,-0.4740868358758643
9,desert,low,4,5-iron,142,14.5,5200,-1,234,95,20,12,315,1300,29.8,221,-26,5,Desert morning - warm/dry + quartering headwind from right,1.13605767249838,-4.846338138936746,1.6666666666666665,-0.3,0.16153846153846185,8.485281374238568,-8.485281374238571,-8.485281374238568,-8.403475659078918,0.08180571515964985,False,True,1.0156,-25.81222594043373,-26,0,True,True,220.80262282678993,221,0,True,-5.555555555555555,True,5.497787143782138,-8.485281374238568,1.0166666666666666,0.997,1.0016153846153846,0.9151471862576144,0.9444444444444444,0.9159652434092108,,2,1.0156,0.0,True,True,1.0161615908853707,1.6161590885370725,1.0152540474358973,1.525404743589731,0.09075434494734136
10,desert,mid,15,7-iron,118,18.5,7500,0,193,88,25,6,270,1000,29.88,197,-15,3,Arizona spring - warm + crosswind R-L,1.1536551061462033,-3.3724162672899793,1.2,-0.25,0.0538461538461571,-1.102182119232618e-15,-6.0,0.0,-0.13778382075144702,-0.13778382075144702,False,True,1.012,-15.054,-15,0,True,True,197.27180863520312,197,0,True,2.072538860103627,True,4.71238898038469,0.0,1.012,0.9975,1.0005384615384616,1.0,1.0207253886010363,0.9986221617924855,,2,1.012,0.0,True,True,1.0086219254950952,0.8621925495095217,1.0100135607692309,1.0013560769230878,-0.13916352741356608
